GAME_ID,GAME_DATE,HOME_TEAM,AWAY_TEAM,HOME_WIN,LOGISTIC_REGRESSION_HOME_WIN_PROB,RANDOM_FOREST_HOME_WIN_PROB,HIST_GRADIENT_BOOSTING_HOME_WIN_PROB
0022500108,2025-10-26,MIA,NYK,1,0.6558222751200536,0.566,0.7103445487825539
0022500109,2025-10-26,WAS,CHA,0,0.5614839140059261,0.524,0.7738711990499716
0022500110,2025-10-26,MIN,IND,1,0.7808019595241261,0.494,0.5885135225880651
0022500111,2025-10-26,DAL,TOR,1,0.10818374311513872,0.486,0.3547312583892775
0022500112,2025-10-26,LAC,POR,1,0.56449240104758,0.526,0.5874259296637536
0022500113,2025-10-26,SAC,LAL,0,0.4893482445148708,0.508,0.41051789054392496
0022500007,2025-10-27,DET,CLE,0,0.6370705995301901,0.602,0.544857940005554
0022500008,2025-10-27,MIN,DEN,0,0.31003157704780077,0.534,0.38109837787886747
0022500114,2025-10-27,PHI,ORL,1,0.7631043131169146,0.598,0.5867559251012641
0022500115,2025-10-27,CHI,ATL,1,0.8503930420875655,0.698,0.728633141550228
0022500116,2025-10-27,HOU,BKN,1,0.7022319591711539,0.53,0.696622623045964
0022500117,2025-10-27,NOP,BOS,0,0.57904328977236,0.506,0.6862631742461692
0022500118,2025-10-27,SAS,TOR,1,0.8744795765267229,0.582,0.8572261266732863
0022500119,2025-10-27,DAL,OKC,0,0.15199101073700524,0.462,0.20196791312187234
0022500120,2025-10-27,UTA,PHX,1,0.900848555725059,0.732,0.7231392871043768
0022500121,2025-10-27,GSW,MEM,1,0.49993791671175497,0.544,0.6541397647916176
0022500122,2025-10-27,LAL,POR,0,0.7136721054485958,0.506,0.6981201830629423
0022500123,2025-10-28,WAS,PHI,0,0.29888807760976926,0.42,0.4899881033290992
0022500124,2025-10-28,MIA,CHA,1,0.6007701389262939,0.54,0.6823356473266163
0022500125,2025-10-28,MIL,NYK,1,0.6570749733999002,0.606,0.6414655282710547
0022500126,2025-10-28,OKC,SAC,1,0.75782923322243,0.534,0.5754029944249367
0022500127,2025-10-28,GSW,LAC,1,0.47431468618400935,0.464,0.45145258993286635
0022500128,2025-10-29,BOS,CLE,1,0.559198984318676,0.532,0.5811074399913955
0022500129,2025-10-29,DET,ORL,1,0.5870837635154413,0.526,0.6641706568628393
0022500130,2025-10-29,BKN,ATL,0,0.333133610055995,0.528,0.6523446228572474
0022500131,2025-10-29,TOR,HOU,0,0.39775960143895506,0.538,0.45885587737860106
0022500132,2025-10-29,CHI,SAC,1,0.8376853810523125,0.654,0.7396921277052477
0022500133,2025-10-29,DAL,IND,1,0.5698577144990858,0.5,0.3737290530621858
0022500134,2025-10-29,DEN,NOP,1,0.9067925761293439,0.638,0.852942735979873
0022500135,2025-10-29,UTA,POR,0,0.6562352679738083,0.552,0.6795206451252139
0022500136,2025-10-29,MIN,LAL,0,0.4730366253430124,0.501374949979992,0.42850836902690215
0022500137,2025-10-29,PHX,MEM,0,0.28530402819595024,0.464,0.4505901226590831
0022500138,2025-10-30,CHA,ORL,0,0.825940134506536,0.712,0.8460451523439163
0022500139,2025-10-30,MIL,GSW,1,0.6423250887498665,0.594,0.6798464270086696
0022500140,2025-10-30,OKC,WAS,1,0.8561244912686728,0.692,0.7724626642684593
0022500141,2025-10-30,SAS,MIA,1,0.7223529701252578,0.578,0.5970986915426507
0022500020,2025-10-31,IND,ATL,0,0.37071205491640763,0.582,0.6730877359257351
0022500021,2025-10-31,PHI,BOS,0,0.6136285084744568,0.5,0.47532396806428046
0022500022,2025-10-31,CLE,TOR,0,0.6790974833997806,0.566,0.7155326732883548
0022500023,2025-10-31,CHI,NYK,1,0.7620637236483889,0.562,0.6233132174898234
0022500024,2025-10-31,MEM,LAL,0,0.5156657285310625,0.514,0.5702109761989284
0022500025,2025-10-31,PHX,UTA,1,0.26716519392842747,0.408,0.27326505988569927
0022500026,2025-10-31,POR,DEN,1,0.3252231263926488,0.494,0.46591098991193464
0022500027,2025-10-31,LAC,NOP,1,0.8291538878651354,0.542,0.6375002310345322
0022500142,2025-11-01,MIL,SAC,0,0.7931594052883043,0.78,0.8405893954625879
0022500143,2025-11-01,CHA,MIN,0,0.609595878046503,0.58,0.6176142884754793
0022500144,2025-11-01,IND,GSW,1,0.19987762566661857,0.452,0.470100053724288
0022500145,2025-11-01,WAS,ORL,0,0.4152137299884003,0.458,0.44319936266384924
0022500146,2025-11-01,BOS,HOU,0,0.5011950087667657,0.522,0.46041447984257045
0022500148,2025-11-02,OKC,NOP,1,0.923128995112381,0.694,0.7457974513429813
0022500149,2025-11-02,BKN,PHI,0,0.19298102837418774,0.43,0.5377343238657196
0022500150,2025-11-02,CHA,UTA,1,0.47046571557067013,0.536,0.43217082188502726
0022500151,2025-11-02,CLE,ATL,1,0.4796286719564687,0.59,0.605234802163839
0022500152,2025-11-02,TOR,MEM,1,0.5073406192397436,0.5872710280373832,0.6402483745396509
0022500153,2025-11-02,NYK,CHI,1,0.3392586781286267,0.52,0.4160074917587209
0022500154,2025-11-02,PHX,SAS,1,0.2198878248837903,0.316,0.3050139693810439
0022500155,2025-11-02,LAL,MIA,1,0.45176745516136957,0.52,0.3853552598262103
0022500156,2025-11-03,BKN,MIN,0,0.19304240205660766,0.442,0.509182004961879
0022500157,2025-11-03,IND,MIL,0,0.25691329451528816,0.42,0.40975377693963244
0022500158,2025-11-03,BOS,UTA,0,0.7420222199383415,0.644,0.8097032676395786
0022500159,2025-11-03,NYK,WAS,1,0.7616594745069485,0.674,0.826629983140965
0022500160,2025-11-03,HOU,DAL,1,0.8632686630458545,0.752,0.729930193579519
0022500161,2025-11-03,MEM,DET,0,0.36342601528452,0.472,0.4684672710907709
0022500162,2025-11-03,DEN,SAC,1,0.8365453274386805,0.616,0.7585772622599438
0022500163,2025-11-03,POR,LAL,0,0.647310109920433,0.61,0.7205816891635355
0022500164,2025-11-03,LAC,MIA,0,0.5724827883261064,0.544,0.4808183897046304
0022500165,2025-11-04,TOR,MIL,1,0.566177644408806,0.526,0.7058329911854182
0022500166,2025-11-04,ATL,ORL,1,0.5048216617499403,0.516,0.5603865262239454
0022500167,2025-11-04,CHI,PHI,1,0.5448468637485121,0.506,0.5399385798967473
0022500168,2025-11-04,NOP,CHA,1,0.18673708448012152,0.43,0.4320769704004773
0022500169,2025-11-04,GSW,PHX,1,0.6673874556809171,0.628,0.7266340748798101
0022500170,2025-11-04,LAC,OKC,0,0.24199330714742448,0.436,0.23563573056023712
0022500171,2025-11-05,CLE,PHI,1,0.4812413825958221,0.49922330097087375,0.45123215736793587
0022500172,2025-11-05,DET,UTA,1,0.6675355236228893,0.63,0.6577640361428447
0022500173,2025-11-05,IND,BKN,0,0.6253177763836708,0.548,0.6660164127106495
0022500174,2025-11-05,BOS,WAS,1,0.8006240823972524,0.696,0.8185840601267672
0022500175,2025-11-05,NYK,MIN,1,0.5999790418167267,0.5810681818181818,0.5386419510299189
0022500176,2025-11-05,MEM,HOU,0,0.27035740563809274,0.37,0.28049314539311393
0022500177,2025-11-05,DAL,NOP,0,0.7325375122295611,0.532,0.4402005242037208
0022500178,2025-11-05,DEN,MIA,1,0.7296141909418908,0.622,0.5929377928695678
0022500179,2025-11-05,LAL,SAS,1,0.48844776181165234,0.528,0.5970708719471812
0022500180,2025-11-05,POR,OKC,1,0.3523077651182591,0.412,0.3788367152550863
0022500181,2025-11-05,SAC,GSW,1,0.4947818112310343,0.41,0.5252790647922674
0022500182,2025-11-06,PHX,LAC,1,0.5548616367228439,0.55,0.43601202406388323
0022500028,2025-11-07,ORL,BOS,1,0.42088510864129947,0.494,0.3566580712358916
0022500029,2025-11-07,WAS,CLE,0,0.22011552407182017,0.346,0.3695145118006065
0022500030,2025-11-07,ATL,TOR,0,0.5314293230299157,0.514,0.47831653344425307
0022500031,2025-11-07,BKN,DET,0,0.22752460175515093,0.246,0.24833288327623662
0022500032,2025-11-07,SAS,HOU,1,0.5790117259731707,0.616,0.4997547502916251
0022500033,2025-11-07,MIA,CHA,1,0.6887038636116248,0.652,0.8065267027550841
0022500034,2025-11-07,MEM,DAL,1,0.5331022792125428,0.57,0.5371297059432041
0022500035,2025-11-07,MIL,CHI,1,0.5130633486855462,0.554,0.39605721153043566
0022500036,2025-11-07,MIN,UTA,1,0.6598729459006397,0.688,0.7506098501871135
0022500037,2025-11-07,DEN,GSW,1,0.7699556731275202,0.564,0.6997587759105588
0022500038,2025-11-07,SAC,OKC,0,0.23107953658238894,0.344,0.2793473514004459
0022500183,2025-11-08,WAS,DAL,0,0.3485564156093308,0.55,0.5320752995823098
0022500184,2025-11-08,PHI,TOR,1,0.6823396006266904,0.542,0.6703825489705966
0022500185,2025-11-08,ATL,LAL,1,0.3903285117678308,0.474,0.4873546337856674
0022500186,2025-11-08,CLE,CHI,1,0.6330226115987986,0.688,0.5679591405187199
0022500187,2025-11-08,MIA,POR,1,0.6163595384877483,0.552,0.5871034684914521
0022500188,2025-11-08,SAS,NOP,1,0.834382840164134,0.87,0.8469699345690745
0022500189,2025-11-08,DEN,IND,1,0.8525996409433639,0.724,0.8947267768093542
0022500190,2025-11-08,LAC,PHX,0,0.4813733854001355,0.494,0.5539782594667291
0022500191,2025-11-09,MIL,HOU,0,0.48919221313360506,0.528,0.48156901855442624
0022500192,2025-11-09,NYK,BKN,1,0.8608496330570322,0.912,0.8972546312527122
0022500193,2025-11-09,ORL,BOS,0,0.4926984497399949,0.556,0.49669125595872216
0022500194,2025-11-09,MEM,OKC,0,0.1944844691113036,0.308,0.1287836124236056
0022500195,2025-11-09,PHI,DET,0,0.515708206446178,0.62,0.5296115831282066
0022500196,2025-11-09,GSW,IND,1,0.7818060770866084,0.606,0.6649619877117228
0022500197,2025-11-09,SAC,MIN,0,0.35849054384268403,0.356,0.2692965362471952
0022500198,2025-11-10,CHA,LAL,0,0.4864953158728754,0.484,0.38162363006171407
0022500199,2025-11-10,DET,WAS,1,0.8650685904857742,0.79,0.8163111730933715
0022500200,2025-11-10,ORL,POR,1,0.4942747066321999,0.512,0.46651188609167127
0022500201,2025-11-10,MIA,CLE,1,0.6148878402661905,0.582,0.6162897293359149
0022500202,2025-11-10,CHI,SAS,0,0.5260903108852756,0.568,0.5247920188835232
0022500203,2025-11-10,DAL,MIL,0,0.45633980686044745,0.396,0.18627731627459188
0022500204,2025-11-10,PHX,NOP,1,0.7388268658551205,0.76,0.7888907105342784
0022500205,2025-11-10,UTA,MIN,0,0.32186583937819974,0.44,0.2921827524916522
0022500206,2025-11-10,LAC,ATL,0,0.4047024881019947,0.376,0.4798105494460764
0022500207,2025-11-11,BKN,TOR,0,0.1813312762361938,0.362,0.34208277001595905
0022500208,2025-11-11,NYK,MEM,1,0.8055686299636746,0.812,0.7623390060820283
0022500209,2025-11-11,PHI,BOS,1,0.5833575690793316,0.65,0.612616956806892
0022500210,2025-11-11,OKC,GSW,1,0.8271125908741858,0.654,0.6779192449029371
0022500211,2025-11-11,UTA,IND,1,0.47607570976483105,0.47,0.49144512254914446
0022500212,2025-11-11,SAC,DEN,0,0.15461798363495588,0.284,0.15575652257059666
0022500213,2025-11-12,CHA,MIL,1,0.46504890316120573,0.434,0.3779959651689873
0022500214,2025-11-12,DET,CHI,1,0.6046470629044519,0.64,0.6648337405776201
0022500215,2025-11-12,NYK,ORL,0,0.7123062827947699,0.658,0.5179387600385158
0022500216,2025-11-12,BOS,MEM,1,0.7019935768541858,0.734,0.7489577225772429
0022500217,2025-11-12,MIA,CLE,0,0.6338702817278916,0.568,0.5594707578911527
0022500218,2025-11-12,HOU,WAS,1,0.9206974856811841,0.674,0.6354557116426278
0022500219,2025-11-12,NOP,POR,0,0.2936881966316807,0.318,0.28388115508603146
0022500220,2025-11-12,SAS,GSW,0,0.7794886912409172,0.72,0.7335115431020216
0022500221,2025-11-12,DAL,PHX,0,0.39453121326005713,0.378,0.4035721579652882
0022500222,2025-11-12,OKC,LAL,1,0.7504260547940748,0.628,0.7139092858784063
0022500223,2025-11-12,SAC,ATL,0,0.290997720852119,0.252,0.25044572929353426
0022500224,2025-11-12,LAC,DEN,0,0.26999455944541983,0.328,0.28085017616979013
0022500225,2025-11-13,CLE,TOR,0,0.5655579033280995,0.55,0.5755291293406107
0022500226,2025-11-13,PHX,IND,1,0.7397230412677871,0.712,0.7734531972101051
0022500227,2025-11-13,UTA,ATL,0,0.38874404342364915,0.402,0.36363116394362616
0022500039,2025-11-14,NYK,MIA,1,0.6560668290920052,0.596,0.5442518049657881
0022500040,2025-11-14,ORL,BKN,1,0.7819614927231799,0.778,0.7601401471729595
0022500041,2025-11-14,DET,PHI,1,0.5515565742702649,0.616,0.6786903414254141
0022500042,2025-11-14,HOU,POR,1,0.7441513758931653,0.574,0.6260445282121179
0022500043,2025-11-14,MIL,CHA,1,0.6384144808714527,0.598,0.7164546966300842
0022500044,2025-11-14,MIN,SAC,1,0.8516513677878214,0.89,0.8750613868201484
0022500045,2025-11-14,NOP,LAL,0,0.296396911137072,0.328,0.2610095689864407
0022500046,2025-11-14,DAL,LAC,0,0.5396779092968004,0.534,0.4520472229109933
0022500047,2025-11-14,SAS,GSW,0,0.6883381463775153,0.664,0.6594833797566886
0022500228,2025-11-15,CLE,MEM,1,0.7234367754556214,0.89,0.8034906041209359
0022500229,2025-11-15,CHA,OKC,0,0.16418088355899124,0.384,0.19819810627450027
0022500230,2025-11-15,IND,TOR,0,0.19095241905039018,0.304,0.23972336618875048
0022500231,2025-11-15,MIL,LAL,0,0.6358997462788553,0.532,0.6747930433508125
0022500232,2025-11-15,MIN,DEN,0,0.4167228347875368,0.444,0.4553494114224749
0022500233,2025-11-16,BOS,LAC,1,0.7997596634132426,0.808,0.7705587265916561
0022500234,2025-11-16,SAS,SAC,1,0.8306482455024667,0.798,0.8440038934413242
0022500235,2025-11-16,WAS,BKN,0,0.49449252033821317,0.58,0.618017286677849
0022500236,2025-11-16,HOU,ORL,1,0.7361214943218105,0.592,0.7590658638045447
0022500237,2025-11-16,NOP,GSW,0,0.2768624636406112,0.314,0.35759174300558155
0022500238,2025-11-16,DAL,POR,1,0.46819096326660853,0.426,0.47309300526994175
0022500239,2025-11-16,PHX,ATL,0,0.5160841091959817,0.554,0.5352305508046517
0022500240,2025-11-16,UTA,CHI,1,0.370528929520474,0.436,0.363587950430181
0022500241,2025-11-17,CLE,MIL,1,0.6524368168408455,0.568,0.5551949519053192
0022500242,2025-11-17,DET,IND,1,0.8673200861367408,0.63,0.8193136032516986
0022500243,2025-11-17,PHI,LAC,1,0.7668463121417655,0.762,0.7271575380106671
0022500244,2025-11-17,MIA,NYK,1,0.48972017694594433,0.492,0.44185657418896795
0022500245,2025-11-17,TOR,CHA,1,0.71682353576875,0.842,0.819506850897424
0022500246,2025-11-17,MIN,DAL,1,0.8288377633326548,0.77,0.8472300808945309
0022500247,2025-11-17,NOP,OKC,0,0.07573864138345975,0.166,0.1487558443439544
0022500248,2025-11-17,DEN,CHI,0,0.854863730078335,0.718,0.8163846137150771
0022500249,2025-11-18,ORL,GSW,1,0.5111829913598579,0.5609347826086957,0.580908810240981
0022500250,2025-11-18,BKN,BOS,0,0.24904801928856987,0.272,0.21791328509276223
0022500251,2025-11-18,ATL,DET,0,0.6464612175426143,0.58,0.6497813891935501
0022500252,2025-11-18,SAS,MEM,1,0.8065018493733893,0.866,0.799605910439834
0022500253,2025-11-18,LAL,UTA,1,0.706498034786163,0.64,0.6592442525953892
0022500254,2025-11-18,POR,PHX,0,0.44483472242873445,0.474,0.3207846334883543
0022500255,2025-11-19,CLE,HOU,0,0.48739952942809917,0.522,0.5106645569310242
0022500256,2025-11-19,IND,CHA,1,0.32690622995849844,0.488,0.4274880013487116
0022500257,2025-11-19,MIA,GSW,1,0.6671247428374967,0.532,0.5777338220496059
0022500258,2025-11-19,PHI,TOR,0,0.5222065691254878,0.49,0.4767421728942434
0022500259,2025-11-19,MIN,WAS,1,0.8998128669958706,0.782,0.8708857637953513
0022500260,2025-11-19,NOP,DEN,0,0.1356185806611873,0.232,0.19122769654728775
0022500261,2025-11-19,OKC,SAC,1,0.9128707615951323,0.828,0.8584517201055043
0022500262,2025-11-19,DAL,NYK,0,0.304279839231405,0.334,0.21747579904540812
0022500263,2025-11-19,POR,CHI,0,0.3956027107738211,0.486,0.46796862483019025
0022500264,2025-11-20,ORL,LAC,1,0.6558145729452413,0.78,0.7458165644326942
0022500265,2025-11-20,MEM,SAC,1,0.6413935603200942,0.552,0.6602286161187235
0022500266,2025-11-20,MIL,PHI,0,0.6031721155273904,0.574,0.5399157677977374
0022500267,2025-11-20,SAS,ATL,1,0.6575203342791802,0.636,0.6048364831626744
0022500048,2025-11-21,CLE,IND,1,0.8608305931413949,0.806,0.8509260623305721
0022500049,2025-11-21,BOS,BKN,0,0.8406177798168523,0.908,0.8481863221507466
0022500050,2025-11-21,TOR,WAS,1,0.8911901434700313,0.806,0.8632239321361428
0022500051,2025-11-21,CHI,MIA,0,0.49142449383841297,0.468,0.4552257219924143
0022500052,2025-11-21,DAL,NOP,1,0.6567154836709165,0.57,0.5250964535027314
0022500053,2025-11-21,PHX,MIN,1,0.5415451286527401,0.588,0.5065270487851553
0022500054,2025-11-21,HOU,DEN,0,0.5702723595504416,0.58,0.7759103235658925
0022500055,2025-11-21,UTA,OKC,0,0.17481957707735463,0.386,0.20799363858081796
0022500056,2025-11-21,GSW,POR,0,0.5958782466833225,0.5852043010752689,0.636284858120102
0022500268,2025-11-22,CHA,LAC,0,0.5417461332798608,0.59,0.4794505298700388
0022500269,2025-11-22,ORL,NYK,1,0.514942550308761,0.524,0.5938068833044782
0022500270,2025-11-22,NOP,ATL,0,0.21200077930929254,0.44,0.5372363290806921
0022500271,2025-11-22,CHI,WAS,1,0.8242715640757527,0.594,0.7494515527858187
0022500272,2025-11-22,MIL,DET,0,0.4111039709961169,0.526,0.3804173717864804
0022500273,2025-11-22,DAL,MEM,0,0.4012985758334227,0.544,0.512021930748526
0022500274,2025-11-22,DEN,SAC,0,0.8915253287971956,0.912,0.915164376092171
0022500275,2025-11-23,PHI,MIA,0,0.5299465486768403,0.512,0.5412675859487853
0022500276,2025-11-23,ATL,CHA,1,0.7205030229732862,0.744,0.8621291842066034
0022500277,2025-11-23,BOS,ORL,1,0.6948881566003697,0.562,0.6286261889357876
0022500278,2025-11-23,CLE,LAC,1,0.7935014191968266,0.816,0.833549196383342
0022500279,2025-11-23,TOR,BKN,1,0.8597920833256366,0.844,0.8435201425527743
0022500280,2025-11-23,OKC,POR,1,0.8737690283354548,0.624,0.8442086654967026
0022500281,2025-11-23,PHX,SAS,1,0.5358319982017119,0.536,0.5128711643437851
0022500282,2025-11-23,UTA,LAL,0,0.30210921694409487,0.496,0.27387644297593705
0022500283,2025-11-24,IND,DET,0,0.24227824925137253,0.206,0.2557697986574025
0022500284,2025-11-24,TOR,CLE,1,0.670469576309822,0.662,0.6987197460079835
0022500285,2025-11-24,BKN,NYK,0,0.21515637682455838,0.234,0.17625647854991647
0022500286,2025-11-24,MIA,DAL,1,0.7052835290480154,0.748,0.8023406836466814
0022500287,2025-11-24,MEM,DEN,0,0.2492237937974152,0.392,0.2892545822297819
0022500288,2025-11-24,MIL,POR,0,0.6588507313496519,0.628,0.7305811877922347
0022500289,2025-11-24,NOP,CHI,1,0.3226290268736579,0.388,0.39998235378784447
0022500290,2025-11-24,PHX,HOU,0,0.46057223870353386,0.544,0.4534820901950682
0022500291,2025-11-24,GSW,UTA,1,0.7363531193143853,0.626,0.7727910045634984
0022500292,2025-11-24,SAC,MIN,1,0.20872591562713386,0.206,0.1500370202914902
0022500057,2025-11-25,WAS,ATL,1,0.20250824274415494,0.358,0.33888694139771536
0022500058,2025-11-25,PHI,ORL,0,0.525578333006226,0.5071111111111111,0.48641551887011303
0022500059,2025-11-25,LAL,LAC,1,0.692310849507088,0.718,0.714468478398642
0022500060,2025-11-26,BOS,DET,1,0.6451268750426518,0.544,0.5819653178074123
0022500061,2025-11-26,CHA,NYK,0,0.3465826943647161,0.336,0.31085850151483546
0022500062,2025-11-26,MIA,MIL,1,0.6798276350059521,0.668,0.6798783875266513
0022500063,2025-11-26,TOR,IND,1,0.8726973834573564,0.842,0.8157698908863985
0022500064,2025-11-26,OKC,MIN,1,0.8140897682040491,0.704,0.800359748732589
0022500065,2025-11-26,NOP,MEM,0,0.38249929445716035,0.52,0.4251700855133796
0022500066,2025-11-26,GSW,HOU,0,0.3983125679948761,0.474,0.4462453541839475
0022500067,2025-11-26,POR,SAS,0,0.3986087427607375,0.412,0.33532477024355567
0022500068,2025-11-26,SAC,PHX,0,0.31712349959395186,0.262,0.275762714207695
0022500069,2025-11-28,ATL,CLE,1,0.5680535416827901,0.642,0.6122497306326798
0022500070,2025-11-28,BKN,PHI,0,0.3260270558723518,0.326,0.35649253830371275
0022500071,2025-11-28,CHA,CHI,1,0.43126338315148566,0.482,0.45631301350640896
0022500072,2025-11-28,DET,ORL,0,0.6412782067465168,0.592,0.701770033068005
0022500073,2025-11-28,IND,WAS,1,0.5582684285580517,0.45,0.5087680612121137
0022500074,2025-11-28,NYK,MIL,1,0.7581897617115996,0.768,0.774924983932425
0022500075,2025-11-28,OKC,PHX,1,0.8295067735222568,0.668,0.8112934909656994
0022500076,2025-11-28,DEN,SAS,0,0.6715538582736517,0.552,0.5694547193330385
0022500077,2025-11-28,UTA,SAC,1,0.5820247652488549,0.608,0.5579164582878233
0022500078,2025-11-28,LAL,DAL,1,0.7266293821224302,0.724,0.6981309858195156
0022500079,2025-11-28,LAC,MEM,0,0.4323684914023051,0.506,0.38700518968912667
0022500293,2025-11-29,MIN,BOS,1,0.5114752109430865,0.552,0.6006266465270738
0022500294,2025-11-29,CHA,TOR,1,0.2174960355908161,0.292,0.24945446129994314
0022500295,2025-11-29,IND,CHI,1,0.44724553183589777,0.51,0.4493860956000451
0022500296,2025-11-29,MIA,DET,0,0.6980528752419277,0.602,0.6863284838769923
0022500297,2025-11-29,MIL,BKN,1,0.7061478296247803,0.602,0.680739873321466
0022500298,2025-11-29,GSW,NOP,1,0.6661010384963888,0.704,0.6935857804357467
0022500299,2025-11-29,PHX,DEN,0,0.4449513025791431,0.536,0.560301907198565
0022500300,2025-11-29,LAC,DAL,0,0.519344630918574,0.522,0.5890468740903415
0022500301,2025-11-30,UTA,HOU,0,0.26930939983126234,0.402,0.21305675280981198
0022500302,2025-11-30,CLE,BOS,0,0.6218656523153187,0.595195652173913,0.5812439579322662
0022500303,2025-11-30,NYK,TOR,1,0.6871979553558731,0.566,0.7263397333023268
0022500304,2025-11-30,PHI,ATL,0,0.5958479932325708,0.482,0.6346517171542096
0022500305,2025-11-30,POR,OKC,0,0.22506142323503647,0.372,0.31745739025385333
0022500306,2025-11-30,MIN,SAS,1,0.45965127102211584,0.388,0.35897152559274154
0022500307,2025-11-30,SAC,MEM,0,0.4219500806465121,0.438,0.29226271472397597
0022500308,2025-11-30,LAL,NOP,1,0.8328429987980934,0.824,0.8927341810468162
0022500309,2025-12-01,DET,ATL,1,0.7612364020265702,0.68,0.7754712161082202
0022500310,2025-12-01,IND,CLE,0,0.40176620152449777,0.244,0.2691377536404793
0022500311,2025-12-01,WAS,MIL,1,0.2543173469722496,0.474,0.32318236235776193
0022500312,2025-12-01,BKN,CHA,1,0.42803504456879665,0.484,0.4032498625552501
0022500313,2025-12-01,MIA,LAC,1,0.7667157972752864,0.822,0.8048043841071676
0022500314,2025-12-01,ORL,CHI,1,0.7329491896433405,0.746,0.7517022812025296
0022500315,2025-12-01,DEN,DAL,0,0.8201050613848813,0.77,0.8551637583452592
0022500316,2025-12-01,UTA,HOU,1,0.24887697684909255,0.37,0.20970220517790378
0022500317,2025-12-01,LAL,PHX,0,0.5782815808016734,0.602,0.6825900588296061
0022500318,2025-12-02,PHI,WAS,1,0.8197367170071167,0.676,0.7991502826948198
0022500319,2025-12-02,TOR,POR,1,0.7107600326652685,0.68,0.7058146290577321
0022500320,2025-12-02,BOS,NYK,1,0.5983531938396551,0.488,0.5095282095462128
0022500321,2025-12-02,NOP,MIN,0,0.29374897858428833,0.232,0.2662109370005011
0022500322,2025-12-02,SAS,MEM,1,0.7470103128861354,0.726,0.7182053195715117
